,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
299,299,"""看了微信的各种推荐，特意从大众点评搜了后，感觉还不错的样子，就慕名而来了，正好突然想吃鸡肉了，这地方灰常好找，就在肥猫烤翅往里走，露天大炉子烧烤，我们去时好多人排队，稍微等了一下座位，地方很干净，也许是新开的原因，在外面烤的，屋里也米什么油烟还不错，点了鸡腿肉，很不错，偏甜，好大一支，一口咬下去满满的都是肉肉，很有满足感，其他烤串真是不太推荐，其他烤串都一般。中规中矩吧，点了两凉菜，豆腐丝还不错，挺好吃的，椒麻鸡太坑了。菜一上来我还以为是凉拌黄瓜呢，无奈了也是，服务不错。虽然都是中年大妈，但是很热情贴心，下次就点鸡腿带走就好！嘿嘿""",-2,-2,1,0,1,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,0,-2,-1,1,1
300,300,"""大德在成都算中高端日料了吧，人均价挺高的。

某日我突然想起来还有一张券没用，赶紧自己跑去吃午餐。

按我的常规流程来点评。

1.味道：

【当日小菜】味道干香，很好吃。
【有机蔬菜柚子沙拉】柚子味很好，蔬菜新鲜，但酱汁偏咸了。
【四点刺身】鱼类还不错，但不是特别地好。最好的是虾刺身，软糯糯有甜度。
【白虾蔬菜天妇罗】炸的火候不错也不腻，蔬菜有淡淡清甜。最好的还是虾，有汁水。萝卜泥有蘑菇味，很喜欢。
【豆腐】上面有鱼籽，汤里有蘑菇，味道清淡。是道功夫菜，豆腐表层是炸过的。然而我并不喜欢豆腐，也不喜欢炸物，就觉得汤还不错。
【鹅肝芒果卷】超级推荐的一道。鹅肝香，芒果甜，入口即化，没有杂味。米饭捏得不错，虽然松软也不散开，粒粒分明。
【稻庭乌冬面】要的冷的，味道清淡，面条筋道。个人无爱。
【抹茶布丁】略甜了点，上面的果干好吃，整体不错。

2.新鲜度：
很新鲜。

3.服务：
从进店就开始提供很优质贴心的服务。我因为一个人，就坐的吧台。看一位短头发女料理师教徒弟做菜，女师傅讲话很有趣。料理长来回巡视，对每一道菜的摆盘都在关注。服务员是个年龄比较小的小姑娘，还不很专业，但要求都及时满足，态度很好。

4.环境：
虽然价格不便宜，却并不走冷冰冰的奢华风，反而有温馨的感觉，不让人局促。

5.性价比：
我用了券，自然是极高的。即使不用，为综合的体验也觉得性价比不错，只是不算高而已。""",-2,-2,-2,-2,1,-2,-2,-1,1,0,1,-2,-2,-2,-2,0,-2,1,0,-2
301,301,"""菜品真心一般，这个价钱也就算了，关键服务极差！铁板茄子喝玉米烙催了半天也没上，好不容易上了吧，端菜的小哥和上菜的小妹说12号桌我们的，结果这个女服务员不知道在想什么，直接上到隔壁桌去了！从头到尾都混乱无比，而且还不禁烟！估计这家餐厅服务员上岗之前都没有培训过，太渣了，不会再去吃了，我觉得整顿饭只有素鲍鱼片还凑活，可惜这个几乎全上海市都差不多，好吃的也有，所以全无特色，还如此令人不爽！绝对不会再去了！""",-2,-2,-2,-2,-1,-2,-1,0,-2,-2,-2,-2,-2,-1,0,0,0,0,-1,-1
302,302,"""很幸运抽中了霸王餐的活动^_^本来打算国庆期间逛逛园博园顺便去吃，但是国庆出去了没去成～于是趁着昨天休息就和妈妈一起去了，说是两人餐但是我和我妈两个人根本吃不完，份量真的十分足，原先想着日料都是十分精致所以量少，结果发现根本吃不完。无奈我和我妈都不喜欢吃刺身但我还是尝了一下，食材都十分新鲜。菠菜沙拉里有培根味道略有点咸，但总体还是不错，铁板土豆 鸡排 羊排都特别好吃，特别是羊排味道十分正宗。当然我最爱的还是寿司，一级棒！你！我一个人吃完了一盘，几乎算得上我吃过的最好吃的寿司了。最后上的鱼和炒饭也还不错但我实在吃不下了……真的是分量足啊！""",-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,-2,-2,1,-2
303,303,"""一直很心水的烤鸭店，每次路过都馋一下。终于抢下立减的代金券之后来了～先说环境，外面看很高大上，古香古色，里面相对平平一些，服务小妹们都很客气，解释的也比较清楚。平日饭点儿上座率有8成的样子，烤鸭都是要提前定，大概每天定量，而且到了就匆匆下单了，好像不能等的样子，上的很快，配菜八宝盒先上，然后师傅在旁边片鸭子，很利索。八宝盒很宫廷，配料很多，是分别搭配不同部位的鸭肉，很讲究，皮很脆，要蘸蓝莓酱和跳跳糖，意为舌尖上的跃动。。个人还是领会不到鸭皮的精髓，最后直接把糖和蓝莓酱搭一起吃～第二部分是鸭胸脯肉，搭黄芥末酱，酸酸的新感受，比较喜欢，最后是腿肉面酱饼的传统组合，总的说来鸭子不油腻。酱爆猪肝，很特别搭配了年糕，猪肝口感非常细腻软滑，不会硬，入味。一品赛蟹皇，这个有点独特，看介绍应该是鱼肉鸡蛋的原料，吃起来有一些渣渣的口感应该是蟹黄或者蛋黄，鸡蛋为主，鱼肉很少，姜末起到像海鲜的作用，酸味太重，最奇特的是下面有一片土司。。拆骨肉白菜，汤非常浓，肉太少。鸭架椒盐了，另10元，上的慢了，有些鱼香味道，随便啃啃。菜品还是都不错，团购合适。""",-2,-2,-2,-2,1,-2,0,-2,-2,0,0,-2,-2,-2,-1,1,-2,-2,1,-2
304,304,"""长草很久了 今天终于来吃了 他也是王品旗下的吧 特色是铁板烧 我记得以前有好几种套餐 现在貌似跟西提一样 都统一一个套餐了 这样也蛮好的 298的套餐 不含10%服务费 这个价位现在来说也不算贵了 到店才发现有团购 等于免了个服务费 挺划算的 说起服务费 他们的服务还是没有令人失望的 小哥很热情也挺搞笑 吃下来印象深刻的是餐前面包 哈 好吃 还有鸭肝 那个牛舌其实也蛮好吃的 不过只有一块 汤的话 帝王蟹不错 点的人很多 盘子也有个性 他们家还是吃龙虾吧 不过其实我还是喜欢硬菜 他们家的牛肉一般 而且还有点冷掉了 吃牛排还是去王品吧 总体感觉还不错 不过还是比其他几家差了那么一丢丢哈哈""",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,0,-2,-2,0,1,-2,-2,-2,-2
305,305,"""吃过了他家鼓楼总店觉得不错，很好吃，就因为我当时的点评还招来陌生人一顿数落，说我是托。。。。无语。。话说这也没什么好在意的，不是就不是。这家开在地铁站边上。这家门口开业了就又十指大动，又全家出动来喝粥，那天下雨，人还是很多，提前点了粥就等着有座位。装修风格和鼓楼店差不多，就是太小了。好挤嗯。粥上来还是很好喝。喝完还想喝。海鲜给的很多也很干净，我还是最喜欢里面的虾和花蛤和干贝，下回多加一份。哈哈。小咸菜也不错。入味，老北京的咸菜。就粥特合适。""",1,-2,-2,0,-2,-2,-2,-2,-2,-2,0,-2,-1,-2,1,1,1,-2,-2,1
306,306,"""朋友过生日请吃饭，让我选地点。大众点评搜了很久决定来这家尝尝。还没进店就受到了热情的欢迎，服务还是很好的。店面比较小，餐桌也比较拥挤，人多了都快坐不下了。菜品中规中矩，牛排要的6分熟可还是老了，鳕鱼不错，土豆浓汤和南瓜汤都很好喝。感觉餐厅应该给每个人一个空的餐盘，这样才方便吃～上几个觉得不错的甜品图。环境不错，无需预约，服务生彬彬有礼，四个人点了家庭套餐和一些零食，量很足，色、香、味具佳，南瓜汤滑嫩细腻，还有套餐内的甜品精致好吃，第一次带父母来吃，他们也很满意，吃惯了中餐的想换个口味，就来芳芳吧。去的时候没有什么人，不需要排队，环境挺好的，就是位置与位置之间不是特别好，比较紧，不好移动，出去都不好行走，菜品一般话，牛排太老了，感觉不嫩，上来速度特别快，没有等很久，其他的感觉还行吧""",-2,-2,-2,1,1,-2,1,-2,-2,-2,1,1,-1,1,1,0,1,-2,0,-2
307,307,"""搜索日月光附近美食，感觉这家烤鱼不错，好评挺多的，既然看到了，就来吃吃看吧，下午过来的，刚开始，人不是很多，餐厅环境不错，白色为主，让人感觉挺舒服的，服务也不错，进门有帮我们安排位置，服务员有介绍有代金券，当场团购了下，蛮好的，抵三十呢，开心，点了豆鼓的清江鱼三斤，有小菜搭配，四元一份，据说点多了会影响鱼的口感，QQ粉不错也就是土豆粉，配菜都是藏在鱼肚子里面的，有点特别，哈，鱼的口感不错，特别赞，而且没有鱼刺，让爱吃鱼的我心满意足，味道真的不错，微辣正好，哈，挺好的也有单点的菜和主食，比较理性化一点，等待时间有瓜子吃，有提供水喝，纸巾也比较好，还有配送口香糖，比较满意的一次就餐！""",-2,-2,-2,-2,1,-2,-2,0,-2,0,1,1,1,1,-2,1,-2,-2,1,-2
308,308,"""经常过来饮凉茶，这家店已经开了很久了，一直还是那么多客人过来饮，继续与发展广东玲南文化凉茶，价格不贵，不到十元一杯，还有瓶装，纸杯装，罐装等等，还有龟苓膏，秋梨枇杷膏，普通龟苓膏，正宗龟苓膏，凉茶也有三十种那么多不同效果的凉茶，由于每天都要工作没有时间煲凉茶饮，所以人们都喜欢在一些值得信赖的凉茶店购买，比较方便，效果也是见人见知，一般店员会细心问你需要什么样的凉茶和功效，配有效的凉茶，凉茶本来就是苦口凉药也要配上一粒甘草陈皮梅才喝得下去，五毛一粒也不贵，环境一般般，比较旧一些，服务态度很好热情，龟苓膏我喜欢吃，味道甘甜也配上一小包桂花蜜糖真得好好味，桂花蜜糖有种淡淡得清香味，很不错，每天都那么多客人过来喝，下次还会在来饮凉茶．""",-2,-2,-2,-2,1,-2,-2,1,1,-2,0,0,0,0,-2,1,-2,-2,1,1
309,309,"""这家店从开始装修我就挺关注得了，因为打得是健康绿色食品的牌子，现在买面包什么的特害怕加添加剂什么的，既然这家店敢宣传自己的产品如此健康，也就更加引起了我的兴趣。
这次买的他们家的#相思红豆酥#
其实这家店从材料上来说做的还是很不错的，白色的外皮酥软，且有淡淡的牛奶的味道，红豆馅儿也放得很足，可以说搭配的比较完美。但是实在是太甜了，感觉吃后甜蜜感太足了，不搭配点儿茶饮什么的真的会觉得有些甜腻，
我就吃了半块儿就不太行了。感觉这款点心如果能从甜度上调整一下，应该能更让大众接受欢迎，毕竟现在大家也不太会喜欢太甜的甜食。
另外品尝了一下他们家的面包，不知道是不是因为切开的关系有些放干了。因为是试吃的区域，这让我有点儿怀疑是面包本身过于干还是因为切开时间长放干的了，希望店主注意保鲜，就算有切开试吃品尝的部分也别弄得太简陋，切块儿应该也可以切得更完美一些，大大小小的有时候让人从视觉上就不会太有想品尝的冲动。能多注重些细节就好了。
店里因为新开业，活动还是很多的，
买赠之类的，还有充值类等，他们家的其他产品还是挺多的，像苏打水（大桶装），很多品种的粮食谷物，挺齐全的，感觉上还是蛮好的，我没有仔细看。
成品礼盒什么的也挺多的，蜂蜜大米什么的。结账区还有饮品可以选择，基本上形式类似于A里好利来，平时买个早点什么的也能供应上。因为地理位置就在车站附近，所以说真的是很方便。
希望店里的产品能多加改进升级吧，还是很有潜力的。""",1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,-2,0,-2
310,310,"""终于来晓宇火锅了，早闻大名…
太原有两家正宗晓宇，一家在体育场，第二家在食品街…
正宗是因为这两家的晓宇才是上舌尖上的中国的晓宇…至于别家点抢注商标之类的事就不说了…
一店生意更好，但是周末据说要排一个多小时的队…还不接受预订…时间成本啊…食品街的可以接受预订，就来了这边…
菜单和价位是一样的…
门口的重庆火锅排名有点意思，但是把晓宇自己排在第一总感觉有点王婆卖瓜，是我的话最多放第二…
黄喉和千层肚很不错，大火绝对不能超过十五分钟，煮过了就不好嚼了…
嫩牛肉和小酥肉也很推荐…嫩牛肉提前腌制好了，厚厚的，但是肉质确实鲜嫩易嚼…小酥肉一份十八，货真价实，不像别家的感觉都是肥肉…
最让我印象深刻的应该是炸豆皮了，四个人一份根本不够，又加点了一份…一份有六个，煮到锅里成了一张张的，粘上小料，太可口了，严重推荐…
去骨鸡爪也不错，需要多煮一会，还有骨头要是剔的很干净点就太好了…
五花肥牛太一般了，量很少，而且煮到锅里会散…
他家麻将小料是调好的，不需要自己添加腐肉什么的，咸淡适中，量也很多，特别不错…
吃重庆火锅当然缺不了油料…我现在还在慢慢适应…
底料的话建议愿意鸳鸯锅…
算是辣锅的话胃怕受不了，点的中辣，吃到最后煮肉蓉面的时候感觉面里算是辣椒味了…真是越煮越辣啊…
自认为吃辣椒还算可以的我啊…
他家火锅底料还不错，吃完了身上没有那种弄弄的火锅味，用料还是很实在的…
最后结账四个人不算酒水320，人均八十，性价比还算不错…
服务也还好，服务员挺多的，有什么要求基本第一时间可以满足…
很满意的一餐…
环境服务不如虽不如海底捞的，但是味道应该有过之而无不及…""",-2,1,-2,-2,1,-2,-2,0,1,-2,0,0,0,0,0,1,-2,1,1,-2
311,311,"""交通还算便利，我是地铁2号线换乘4号线，再换乘1号线，就到鹅夫人港式茶餐厅莘庄店了！
王品旗下的鹅夫人拥有香港米其林烧鹅餐厅的专属鹅源，菜品有保证！
人气很旺，排队等位人很多，因为有预约，服务员就直接带入座了！
环境装饰很优雅！紫色灯光打出的紫色鹅夫人Logo我很喜欢！有一片区域是独立的，公司小范围或同学朋友聚会，是不错的选择！
鹅夫人招牌烧鹅腿¥79元，量蛮大够四人吃，如果人少建议可以点小份！听领班介绍说，鹅夫人的招牌鹅只选用90天的黑棕鹅，怪不得吃上去口感骨小肉丰，皮脂嫩滑，搭配秘制酱料，真是完美！
鹅夫人三拼¥72元，内含烧鹅+蜜汁叉烧+玫瑰豉油鸡。烧鹅因为前期经过特制风干，并且是太空烤炉的吊烤技艺，所以皮脆肉嫩且多汁，口感丰富！秘制叉烧肉质紧致，偏甜的味道是我喜欢的口感！玫瑰豉油鸡，皮香肉很嫩，这道三拼点击率蛮高，强烈推荐！
干炒牛河¥38元，牛肉片的量还是蛮多，河粉和韭黄炒得恰到火候，没黏糊在一起，也不油腻！
自酿豆腐煲¥32元，一开始感觉就是普通豆腐，也没很在意！但后来品尝后，完全被惊艳到了！热气腾腾的豆腐煲香气四溢，不要小看以为就是单纯的豆腐煲，外皮因为被煎过，两面金黄香脆，里面香滑鲜美，口感有点像炖蛋羹，入口即化！因为汤汁里加了鱿鱼丝等海鲜，而豆腐又被这么鲜的汁水包裹着，这味道，真的只有自己品尝后才能体会！
腊味炒饭¥38元，米粒饱满有嚼劲，米饭里里面加了鸡蛋、香肠等，整盘炒饭米粒和辅食颗颗分明，也不油腻！很好的一道主食，推荐！
经典艇仔粥¥29元，主料有八样食材：虾、鱿鱼、鸡丝、牛肉、皮蛋、蛋皮、肉皮，依个人喜好可以选三种！粥熬得很爽滑，带宝宝或小朋友来，也不怕没主食吃了！
冰镇芥蓝¥32元，摆盘造型很特别，芥蓝被一根一根插在碎冰里，沾一点酱料，咬一口那脆爽，很清口！是解腻的一道爽口时蔬！
主打菜说完了，下面说说点心吧！
冰火菠萝油¥10元，黄油被放在碎冰里，不会因为没及时吃融化而影响口感！菠萝包松软不粘牙，吃一个真不过瘾，但热量太高，还是一个就好啦！
天鹅叉烧酥¥22元2只，美味的叉烧酥被制作成可爱的小天鹅造型，让人看了不忍下口！外面酥软，里面馅料丰富不油腻，看图就知道有多赞！
水晶虾饺皇¥22元3颗，这是我目前吃过最好吃的虾饺了！外皮几乎半透明能隐约看见粉色的虾仁，里面可是整整两个大虾仁！真是不愧为虾饺皇啊！拍图为鉴！
最后来说说甜品！
金茶王冠军冻奶茶¥22，个人感觉冰的更能品尝出奶茶的口感！虽然是冰的，但依然很丝滑，不是很甜腻，很喜欢！
红枣冬蜜茶¥25元，有热饮和冷两种可选择！枣子可以直接食用，是一道美容茶哦！
杨枝甘露¥19元，大爱呀！芒果很浓郁，因为都是新鲜当场制造的，人气甜品，几乎每座必点，所以建议早点下单做，否则会等比较久时间！
服务员热情，上菜速度很快！领班很尽职，用餐完毕会主动询问，对菜品是否满意或需要改进的地方！
用餐环境宽敞优雅，来鹅夫人用餐，又饱口福又享受好的服务，很愉快！
喜欢港式茶餐厅的吃货们，可以去鹅夫人那里品尝一下，一定不会让你失望的！
听说王品准备推出川菜系列了，期待！""",0,-2,1,1,1,-2,1,0,-2,-2,1,-2,1,-2,1,1,1,1,1,1
312,312,"""第一次去是朋友带过去的，在夏园新村小区的一条小路上，挺隐蔽的，如果是自己去确实要花点时间找路。店面不大，仅4张桌子，门头挺新的，装修比较简洁，一眼看去很干净。也没有菜单，供应的美食虽然单一味道却很棒。本就是冲着花甲去的，三个小伙伴二话不说先点了四份花甲，味道鲜美，既保留了小海鲜的鲜香，又有独特的香辣口感，真心比一般饭店里的要赞。传说中的蟹脚因为时令不对没有吃上，另点了一份虾。每只个头都很大，味道也不错，不过我对虾兴趣缺缺，四份花甲我一人干掉一半，哈哈哈哈，以后吃花甲就是这里了。价格很便宜居然还有团购，简直爽歪歪！！！""",-2,-2,-1,-2,-2,-2,-2,1,-2,0,0,-2,0,1,1,1,-2,-2,1,1
313,313,"""朋友推荐过来的，说比较专业的烘焙面包坊，在世茂建行侧面，360ART面包主要崇尚面包的发酵天然健康、原料来源最顶级，制作工艺的成熟独特！老板说360全方位面包都采用天然的葡萄菌种制作，至少要经过5天的自然养成，精选原料、低油、低糖、呈现最原始的风味。店里主要以经营欧式、法式面包为主！价格稍微贵点但是吃的放心，海口好像还没有一家比较专业的面包烘焙店，选用的材料这么的讲究的。店里面包款式很多样，蛋糕也是、还有好看的马卡龙哦。店里开张的时候还提供免费试吃活动。听说打算要开第二家分店了，希望下次开的稍微离热闹区近点。""",-2,-2,-2,-2,-2,-2,-2,-1,-2,1,-2,-2,-2,-2,-2,0,1,-2,0,-2
314,314,"""很幸运这次抽中霸王餐，这家农家乐也不难找。老板十分热情，看到我们停车，就马上过来招呼我们上二楼先喝茶。那里装修得很精致，新来的服务员态度也很好，还询问哪里有不足。一开始上菜挺快的，可能是因为人数逐渐多起来，稍微慢了一点点。菜还是蛮好的，还有些散养的鸡鹅和自己养的山羊，既便宜，量又足，味道也很赞\(≧▽≦)/。尤其是酸菜鱼，一大片一大片的鱼肉很满足。小青菜一吃就有股农家自种的味道。毛豆也很新鲜(路边还看到毛豆梗呢)。一楼还有个双人秋千，不一会儿就客满排队了，下次朋友去的话就推荐这家啦^O^！!！""",-2,-2,1,-2,1,-2,0,1,-2,1,1,-2,-2,-2,1,1,1,1,1,1
315,315,"""味道也就这样了：烤肉拼盘很一般，烤松茸倒是味道还过得去，烤多春鱼的感觉就是个儿大，但这3个菜太贵了；三色打糕很好吃，最赞的是高丽参鸡汤，很香很鲜，可惜量太少，5个人一分，居然一罐子没有了；其他菜没什么特色，唯一的优点就是食材比较新鲜；接下来谈谈服务，都是朝鲜美女，经过精挑细选才出国的吧，但与她们聊天时感觉她们的戒备之心很强烈，看了她们的歌舞表演，很美，但是不让拍照；还有，一定要提的，酒真贵啊，而且不肯按盅卖，一瓶的话，最起码4-500，而且小姑娘点菜的时候还一个劲劝你点贵的东西，貌似把我们都当成冲头了。""",-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-1,0,-2,-2,0,-2
316,316,"""周四老公他姐请客 就在家附近 过去几分钟的路程 环境不错 装修的蛮奢华 不像传统的火锅店  丝毫没有油腻的感觉 调料 水果都是自助的 他家的西瓜是我见过最良心的 好大好厚 一块块的 咬下去那是一个爽啊 因为是他姐请 所以菜没好意思自己叫 还是由她点 猪肚鸡的锅底 羊肉 牛肉 五花肉 牛蛙……荤的一大桌 素菜就只有两个 诶~谁让他们三兄弟都是肉食动物呢 其实我好想试试那个活体豆苗 看着很新鲜 只有等下次吃再点了 末了还有冰淇淋 没开发票还送了扎马蹄甘蔗水 冰冰的 喝着很下火""",-2,1,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,-2,1,-2,-2,1,1
317,317,"""朋友去吃了两次回来晒朋友圈，我们看图片都馋死了，约了很久终于去吃了一次，不虚此行。看点评帖子有说他家店是纸上烤鱼前五名，排第几我不清楚，之前也没吃过纸上烤鱼，但是他家肯定是做纸上烤鱼比较早的，而且比较有特色。
【位置】渝北区回兴工业园兴科二路，坐地铁到回兴站很方便，店面小小的，很普通，看外面以为是普通街边馆子，但是里面深藏着美味。停车不好停，几路人开车过去，我们就被贴罚单了，为了吃也是拼了！！
【环境】这种店就不要说环境了，一个小厅只有四张桌子，我们8个人还好提前订了位置，老板给预留好。我们在等同伴的时候亲眼看见，来了无数波吃客，都没有位置，老板娘耐心的解释，现在市政在抓市容市貌，不能占到摆摊，所以外面都不让摆桌子，就只剩下店里的四张桌子，不过下个月就可以摆了。不过有些客人也一直在等，看来此店的吸引力之大啊。还有需要注意，这家店是夜间店，晚上5点才开始营业，所以只能来吃晚饭和夜宵，午餐就抱歉了。卫生间条件稍微简陋，设计的有些不合理，需要改进。
【活动】本来价格就很亲民，现在一直在和大众搞活动，可以团购套餐或代金券，也可直接当面闪惠，我们选的是后者，8个人没喝酒吃了248，省下来是188，是不是很划算呢。
【菜品】说到重点了，主菜肯定是纸包鱼了，这种吃法是谁发明的我不知道，但是这家店绝对是发扬光大了的。鱼是60一份，大小差不多，感觉有2斤多吧，我们8个人要了两份鱼和一些涮菜，吃的很饱。特别特别推荐蒜香味的，太好吃了，绝对是特色，也有香辣味儿的，但是据朋友说，香辣没有蒜香好吃。鱼应该是提前腌好，加入红油、调料，上面放上厚厚的一层蒜蓉和姜末，将鱼的上面包裹住，最后用纸包裹住，放到桌上的烤盘继续加热，你会看到红油冒泡并发出滋滋的响声，大概滋滋鱼就是这么来的吧？鱼加热的差不多，老板就把纸打开，处理好，就可以开动了。蒜香味特别浓，可以压住鱼的腥味，鱼的口感刚好，不老不生，唇齿留香，真是美味啊！和传统的万州烤鱼不同，没有那么重的口味和调料味儿，也没有那么油腻，也不会糊底，一条鱼很快就被扫荡光了，又来了一条，再点一条的时候要注意提前点，店家会在后台给烤好，要预留20分钟的时间吧。
期间，我们也下了一些涮品，特色是毛肚、鹌鹑蛋、金针菇、藕片、海带、土豆，都不错，尤其是毛肚，和火锅里的口味差不多，有鱼汤的鲜味和毛肚的口感。金针菇和红油汤也是绝配，很容易就入味了，而且可以中和鱼肉的油腻。泡菜也好好吃，可以搭配米饭，去油腻，吃完还可以再要。
【服务】老板娘给我印象很深，总是笑眯眯的不说话，我们在讨论这家店是前五名，她也笑而不语，超级淡定，服务也都跟得上，和某些超牛的店相比，菜品和服务居然是成正比的，很难得啊！
【总结】对于这次体验，我只想说还想再吃一次，真的是很不错的一家店，全五星好评，值得品尝。""",1,-2,-2,-2,1,-1,0,1,1,-2,0,0,-1,-1,1,1,1,-2,1,1
318,318,"""一般想吃粤菜小吃了，我都会来他家，停车方便，每小时五元还是六元记不清了，就在楼下。他家最爱是云吞面，但这两天大夫让忌口海鲜，云吞面有虾是不能吃了。改点菜吧。一个人的菜不好点，好在我酷爱喝汤，先要了淮山党参炖鹌鹑，赞！广东的汤真的好喝料足，这一碗喝下来，已经半饱。要了个黑椒牛柳杏鲍菇，其事就为了打包带走，牛肉条无筋但有嚼劲，杏鲍菇也炒到恰到好处，辣味微微，火候到家，不错！米饭，我去吃炒菜的地方，最注意的就是人家的米饭，完全能够看出商家的做事态度和厚道程度。价高用好米，说明商家精益求精。价平米好，更说明厚道！价平用二米或着配适量粗粮，说明店家有想法，做事精心。这家的香米饭标准小碗，属价高的，但确实好吃，不软不硬，粒粒晶亮有香气，不错。就是略显价高。打包要一元一餐盒。""",-2,-2,-2,-2,-2,1,-2,-1,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
319,319,"""这家鸿兴楼位于北一环与阜阳北路交叉口向北50米路北，应该是家连锁店，我们这次来吃饭的地方是鸿兴楼双岗店，这家店环境很好，装修的风格是古式的，感觉不错，点了几个比较特色的菜：油焖鱼一上来还没尝的时候就感觉好吃，颜色烧的很漂亮，让人胃口大开，尝试了一下觉得鱼很新鲜，肉质鲜美细滑，口感味道都很棒！大锅萝卜这道很普通的菜做的也很精致美味，爆炒牛板肚口味清淡，味道还行，干锅脱骨牛肉烧的也是色香味俱全，非常美味！过桥地耳这道菜一开始没点的时候还很好奇，不知道什么是地耳，菜上来的时候才知道就是长在地上的那种木耳，就是淮南人俗称的地赖皮，这道菜味道也很好，很多年没吃过这个地赖皮了，感觉还不错！其他的菜味道都挺好就不一一点评了。这家餐馆的菜味道好，菜的价位很便宜，七个人点的菜才消费了206元，分量足，几个人都吃的很饱，而且还送了一瓶宣酒和两瓶啤酒，性价比很高，很不错的一家餐馆，五星好评！""",-2,-2,-2,-2,-2,-2,-2,1,1,-2,1,1,1,1,1,1,1,-2,1,-2
320,320,"""唐宴西柚火锅在宝龙后门，水系街的西头，门面看着挺时尚的。店里装修感觉上档次。我们吃的鸳鸯锅，不辣的汤里还有很多柚子在飘着，这应该就是人家的特色了！我们两个人吃，就没点多少菜。感觉火锅味道不错的，再说说调料，觉得人家的调料真是新品并且质量很好，我是个重口味的人，吃火锅不管那个店喜欢放醋和朝天小辣椒。别家是吃着吃着就没味了！但是唐宴西柚的火锅调料，越吃越辣，超级过瘾。很赞。有空我还会来吃，最近在打折，不错的，火锅迷们赶紧来吃吧""",-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,-2,-2,-2,-2,1,-2,-2,1,1
321,321,"""最近好不容易休息了一阵，刚好去拔草之前垂涎已久的美食，这家肥肠算是资深老店了，几个朋友都推荐过，一直碍于住在东门，距离太远没有来吃过；刚好今天朋友说起想吃肥肠，立刻想到这家，直接开车过来的
【位置】大的方位还是很好找，就在南门的传统美食聚集地肖家河，跟着导航走转两个路口就到了，门口就有停车位，就是停车费略贵，停了不到半个小时收了8元；
【环境】店面不大，里边总共才七八张桌子，典型的苍蝇馆子的环境，地面全是油渍，我作为吃货本来就是奔着美食来的，环境真的不在乎哈
【菜品】按照点评上网友的推荐，首选了｛烧肥肠｝分量真的有点小，但是价格10元也不贵，味道还是相当不错，烧的很软很香很入味，反正是我的菜，基本上一盘都被我解决了；｛豆花肥肠｝分量真的够大，就是稍油了些，我简直是大爱，用它伴着饭吃，简直是绝配，里边的肥肠味道也很棒，豆花很嫩，我们两个人剩了很多；｛骨头汤｝真的分量好扎实啊，里边好大块的冬瓜，还有一块大骨头，搭配着肥肠的油腻，还是很不错；｛小菜｝素菜拼盘真的超值，才5元钱，拼的满满的一盘，简直让我不敢相信，综合来讲这家绝对是肥肠爱好者的福音，整体性价比真的好高，两个男生吃的很撑，都还不到50，真的大爱！""",-2,-2,1,-2,-2,0,-2,1,1,-2,0,0,0,-1,0,1,-2,1,1,-2
322,322,"""这是世茂新开的雪冰店，之前就非常期待，开业以后马上火速品尝，小店装修的很有韩式的风格，进店扫码就送韩国进口面膜，真是非常贴心。雪冰种类非常多，有芒果的，蜜瓜的，红豆的，种类繁多，每一种看上去都好好吃，最后选择的红豆牛奶冰。上面铺了满满一层红豆，地下还有花生碎，冰做的非常细，还有牛奶的浓郁香味，简直太好吃了。我觉得这里应该是济南做的最好吃的冰品店，可能价格有点小贵，但是味道绝对超级棒！下次很想再尝尝他们家的芒果冰，看上去好诱人啊！""",-2,1,-2,-2,-2,-2,-2,-1,-2,-2,1,-2,-2,-2,-2,1,1,-2,1,1
