,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
231,231,"""这间一直很想来吃的店，终于有机会来吃了。开在万象城五楼，就在溜冰场隔壁茶木的隔壁。
一进店，好宽敞好简洁明亮，室外还有很多桌椅，也可以坐。落地的玻璃窗让整间店很明亮。很多老外坐在这。
【百香果蔓越莓苏打】非常好喝，蔓越莓果酱特别多，酸莓的感觉，百香果的香。好喝。
【清新之吻】一口一个，像小馒头。里面有奶酪和香叶。好特别。蘸的酱有点像蒜酱，但又没那么重口。赞。
【西西里香脆包】这款稍微逊色，脆饼不脆，番茄酱汁太酸。并没什么香味。
【烟熏鸡肉沙拉】沙拉酱是黑醋汁，鸡肉烟熏了很好吃，还有橙子肉。喜欢这款多点。
【乡村沙拉】都是蔬菜，沙拉酱是柠檬汁，好酸。朋友说喜欢它的清爽，我不喜欢。
【北京烤鸭披萨】味道偏甜的披萨，因为有海鲜酱。烤鸭没有什么香脆可言，还有很大条的葱丝。不太喜欢。吃起来还蛮想在吃北京烤鸭的。
【上面有脆饼的披萨】这款是我最爱的披萨，很清淡，一颗微辣的肉丸。却能把芝士的原味逼出来。咸香就是很单纯的味道。推荐！可惜忘了名字。
【魔力玫瑰披萨】非常多火腿和香肠还有熏肉的披萨，偏咸，饼底薄，还不错。
【香蕉奶冻】算是最让我难忘的一道，结尾来一道甜品。非常细腻，糖浆非常多，底下还有曲奇饼铺底。吃这一道就是要大力挖下去大口一口吃。非常好吃。女生最爱。
总体还不错，菜品精致，味道好吃。""",,,,,,,,,,,,,,,,,,,,
232,232,"""如果朋友聚会，肚子很饿，但又要拼酒的话，建议先来一盘南瓜饼吧。很好吃而且顶事儿。红汤锅太辣了，不知道这算不算是重庆的特色？吃到最后味道特别重，服务态度挺不错， 特别忙的时候态度也是很好的。 总体感觉很不错。去了两次了(推荐千层肚、腰片、贵妃牛肉、功夫土豆片)，生意太好所以服务员的数量有待提高，吃得很饱，还喝了8瓶酒，这个价格很划算了！相当过瘾 #毛肚##极品鹅肠##精品千层肚##虾饺##贵妃牛肉##黄喉#""",,,,,,,,,,,,,,,,,,,,
233,233,"""这家店在哈尔滨有很多连锁分店，价钱不贵，适合大众。在当今的快餐界里我认为这种模式的我比较喜欢，简单，干净，营养。我团购的套餐能便宜将近十块钱左右，建议大家团购。先说说他家米饭，比较好吃，白米饭里面有玉米。米不硬不软，比较适中。汤里面感觉加了药材，感觉很健康，喝起来比较清淡，一点也不油腻。牛肉与羊排，特别嫩，比较好咬，味道蛮好吃。还赠送小咸菜，可能男生一碗米饭吃不饱。量对于我来说得吃两份，总得来说比较经济实惠！适合单身人群""",,,,,,,,,,,,,,,,,,,,
234,234,"""在仁恒负一层，半开放式的小地方，不难找～三个人，点了鸡肉芝士粥（图一），炸鸡（甜味），烤牛肉拌饭（图三），金枪鱼蔬菜粥（图四），最后附小菜和菜单～真的超级好吃的，拌饭感觉一般啦，粥真是好吃到哭了！！！稠稠的一碗芝士粥，喝到最后一点都不腻～现在还有幸福感～～金枪鱼的粥也很好喝～最后，强烈推荐他家的炸鸡～！宇宙超级无敌好吃～～忍不住点了两份，原味和甜味，还是甜味更好吃，原味的那份又要了一碗甜酱～饭点的时候人还蛮多的，外面还有几张桌子～我们去的那天下雨，人也满了的～说实话有点小贵啦～不过值～因为好吃～还会来的～""",,,,,,,,,,,,,,,,,,,,
235,235,"""非常感谢大众点评给的这次机会，很幸运的中了100块钱的券，好开心，三个人总共吃了176的，太值了，吃的饱饱的。
口味：超级棒的啊！最喜欢的就是紫菜饭团、烤面包片、大拌菜。烤面包片应该是加了蜂蜜，甜而不腻，紫菜饭团味道好到爆炸，里面还有金枪鱼！大拌菜不是甜的，我就不爱吃甜的大拌菜，哈哈哈。肉串应该是冰箱冷冻的，一般。烤菠萝和鱿鱼也一般，米酒和花生毛豆我好朋友很喜欢哦。
环境：蒲黄榆地铁站附近，饭店总共有两层。
服务：态度挺不错的，有求必应。真诚不做作。""",,,,,,,,,,,,,,,,,,,,
236,236,"""九月天在济南的分店已经好多了！我经常去九月天和谐分店，这里地理位置优越，交通便利，公交车比较方便，像是42路，117路，120路，109路等等都到和谐店，开车也很方便，有专门的停车场所，比较方便！九月天环境很好，装修风格很喜欢，灯光很适合吃饭，谈心！饭菜很适合大家的口味！我很喜欢这里的毛血旺，水煮鱼，驹南瓜，蓝莓山药等等都很好吃！想想就流口水！优雅的环境，坐在这里吃饭，心里很开心！！服务态度很好！""",,,,,,,,,,,,,,,,,,,,
237,237,"""感觉这就是一家快餐店。
价格在附近还是相当实惠的，料很足，味道做的也不错，套餐人均20多，小炒人均40就可以吃到很饱了，并且出餐很快，很适合平常上下班的上班族来随便吃点填肚子。
环境，优点是交通便利，就在地铁口出来，刮风下雨什么的可以在这里小避一下，此外，可以打牌，适合几个朋友来休闲一下。
缺点！！居然可以在里面抽烟！！禁烟的规则在这里根本没有，烟味很大。并且，现在的学生素质很低，大声喧哗的，男的女的都抽烟的，有很多，所以环境方面非常恶劣。
最让我感到部分学生素质低的是，有一次来了以后，座位上被上一个学生反着插了牙签，入座时没仔细看扎到了手，搞得现在都要检查一下才入座。
服务方面，被动服务。""",,,,,,,,,,,,,,,,,,,,
238,238,"""动车到长沙非常早
当然首要任务就是找吃的
这家店搜了评价跟着来的
首先就是位置超级棒
就在哪个地铁站出口的王府井后面
门面不大但是人超级多了
店里设施都很陈旧了
应该就是那种从小店做出名了的感觉

点的是最推荐的香菜牛肉粉和青椒肉丝粉                              
香菜和牛肉都是我超级爱的东西                          
早就听说了湖南的米粉怎么做都好吃                            
虽然在湖北吃的湖南米粉都没味                        
但是到了湖南这是地地道道的                           
味道自然没得说

很大一碗粉分量超级足
应该是炒好了臊子再加到烫好了的粉里面
牛肉挺多的味道超级好
粉是那种手工的扁粉和平常吃的圆粉不一样
当然两种粉是可以选的
汤汁拌着粉再加上扎实的内容
真是吃的干净连汤都不剩呢

而且他家很晚都在营业
虽然不知道是不是全天营业
但是营业到这么晚
看完演唱会再来宵个夜也是爽呆啊

看他们家的菜单还有盖码饭
看到有人吃
也是很有味道的样子
下回到长沙来还是一定要来他家

扣一分给店里的环境还是有点油腻的
希望老板多多赚钱改善下店里的装修啊""",,,,,,,,,,,,,,,,,,,,
239,239,"""论武汉的过早来说，这家庞记热干面算是比较拔尖的热干面店子了，以前是在一元路，这次在二七路上开了新店，就是这家啦。老板娘说是因为一元路那边老门面拆迁，不得已才搬的。的确，以前在一元路的时候这家生意很好呢。口味方面也蛮好的，面身比较筋斗，料给的比较足，拌匀了蛮好吃的，要的辣的，老板给的辣椒也挺到位的。想不到过早的热干面也有团购，算起来真的是划算，原价的价位也是正常的，所以团购了是更划算。下次还会去吃，准备多团几张屯着，嘿嘿～！""",,,,,,,,,,,,,,,,,,,,
240,240,"""元气一直是我挺喜欢吃的一家，食材新鲜，分量也大，而且味道不错。不过现在寿司店越来越多了，元气说实在的在价格上真的没什么优势。除了他们的下午茶餐真的很划算，其余时间正价真的蛮贵的。
每次来都会点他们的帆立贝，真的很厚肉而且很新鲜！元气有种吃法就是用粗盐和柠檬汁沾着吃，非常的鲜美！！别的地方都没这种吃法，而且其他寿司店的帆立贝品质没有元气的好，不过价格摆在这了。30块两件寿司~
他们的灸烧系列也做的不错，也是每次必点的！
可惜的是我的会员卡遗失了，他们也没办法补办。想重新办一张吧又说6月之后就没有会员卡可以办了，要等明年……我也是醉了。""",,,,,,,,,,,,,,,,,,,,
241,241,"""老公今天带我吃大餐。之前他就说了很多次那个生蚝是多么多么的好吃。。。馋了一周啦！今天终于吃到啦！首先来说下位置，万达后大门出来，就是momo喜多出来对到那个巷巷。如果还找不到就完全属于方向感基本没救了！环境嘛，不错嘛。还是有那么点高大上的意思。然后重头戏当然是食材和味道。。。我们吃的128的自助铁板烧，午餐价格是98，比较亲民的价格，主要是结合菜品和味道来说的。推荐第一个菜必须是蒜蓉生蚝，生蚝那个新鲜得，咬一口真的会冒汁！而且没有沙！第二个，开背虾！真的很鲜甜！第三个扇贝，蒜蓉，粉丝，扇贝，绝配！第四个，羊排！浓浓的孜然味，想起了新疆。第五个，牛排！嫩！香！还有秋刀鱼，鱼籽蒸蛋，辣炒花蛤，多春鱼都很好吃！！！""",,,,,,,,,,,,,,,,,,,,
242,242,"""【位置】联想桥南马路西侧50米，门脸儿朝北，交通便利，很好找。
【菜品】先选鱼，服务员很nice，提醒两人点一斤半就够了，选了怀头鱼和青根，配菜选了鲜豆腐和大白菜，服务员很善意的提醒两个配菜就够吃了，锅底要了咸鲜的，小菜拼了藕带和花生米。开锅后，先喝汤，汤鲜中带一点酸，洒上香菜葱花，很好喝。鱼肉鲜美，很嫩，因为都是鲜鱼的缘故，配上特制的酱料蘸着吃别有一番风味。豆腐和大白菜很入味，最后没吃完，还剩好多豆腐、白菜。顺便提一下，贴饼子很香哦！
【服务】服务很热情，会一步一步告诉顾客什么时候做什么，顾客基本上不用自己动手，服务员到时间会告诉客人可以开动了。""",,,,,,,,,,,,,,,,,,,,
243,243,"""万象城刚开业的时候注意到这家店，因为对该餐饮不了解，所以当看到一些老外在吃汉堡、薯条等，认为他类似于麦当劳、肯德基一样的快餐。后来通过大众点评上的团购信息，和大家评论，才略知一二，不管怎样只有自已去尝尝才知道。团购餐包括汉堡、面、薯条、色拉和水果茶，品种比较全。汉堡个大、肉嫩，搭配薯条；凯萨色拉是由培根、西红柿、面包粒和蔬菜拼成，味道酸甜；炸鱼薯条拼盘可蘸红、白两种酱吃，薯条个头比其他知名快餐店都大。整个餐食味道还不错，就是价格有点高。""",,,,,,,,,,,,,,,,,,,,
244,244,"""家门口的饭馆，这个地方已经换了好几次招牌了，大约和靖江路修地铁交通不便有点关系，看点评的记录也是很久没人评价了，我给补一条最新动态吧。这里从4月30日已经正式更名为“9块9百姓厨房”了！！！当然没有几个菜是9块9，有更多的菜都是19.9,29.9,39.9......菜单比较简单，也很简易，印象比较深的是铁板茄盒，还是不错的，有整只的大虾，还有肉馅，炸得酥软，口感酸甜；重装开业赠送的鲜椒鱼片，虽然菜量不大，但胜在鱼肉滑嫩，搭配的藕片爽口。服务一般般，服务员数量不够且明显智商掉线，要的大拌菜差点上成大丰收，最后还不给发票，唉，前景堪忧！""",,,,,,,,,,,,,,,,,,,,
245,245,"""环境不错，服务过得去，口味也还好，就是价格贵了些，人均基本近百。栋企鸡跟盆友圈的钢管舞的鸡一样，略油，上来的时候那个烫噶，鸡肉很嫩，感觉帮我们切好更好。杏仁炸酸奶果然是招牌，很好吃，甜甜的滑滑的。无油鱼汤很鲜，里面挺多淡菜，蔬菜也爽口。酸菜鲈鱼略微有点辣，鱼肉做的还是很不错，主要刺少我喜欢。避风塘炒饭分量少了些，不过香喷喷的。金银蒜腿茸蒸丝瓜做的挺精致的就是难夹了些，哈哈。美中不足的一份就是黄汁酸汤浸肥牛了，肥牛好多颈一夹一大块，嚼也嚼不动。这家店真心火，五点半到都要等位。""",,,,,,,,,,,,,,,,,,,,
246,246,"""谢谢大众点评网抽中我品尝CT4，店铺位置很显眼就在光明广场猫屎咖啡的对面。店里的美女很热情很有礼貌，因为是带女儿去的，她不能吃辣，店员还特意向我们介绍那些食物适合小朋友吃。我们要了大肠包小肠，一口肠，海绵蛋糕，红豆泡芙，饮品分别是红豆奶茶、珍珠奶茶。点歺后我们上了二楼等，有空调的，地方虽然有点小，人不多坐得比较舒适。因为是现点现做，等了7分钟左右吧，美女亲自送食物上来，还提醒我们一口肠和大肠包小肠刚做好比较燥热，要放凉了才给小孩吃，服务很赞。红豆奶茶里的红豆有小半杯份量，绵绵的甜甜的很好吃。而珍珠奶茶的珍珠店员介绍是自家煮的软软的，囗感也不错的。蛋糕很松软小朋友一囗气吃完，泡芙有点硬我不太喜欢。一口肠口感很赞，味道刚刚好。大肠包小肠比较有特式，就是糯米包着一根肠仔，热乎乎的很好吃。这店有团购的，价格不贵，是小休的好地方。""",,,,,,,,,,,,,,,,,,,,
247,247,"""店家位置位于桃园地铁站附近，在田夏金牛广场的背面，七巧国商场外，一层。
下午5点多到的，是唯一一桌客人，店里装修是工业风的酒吧风格，干净整洁，一些装饰也比较j精致，总体来说环境不错。
店里主要是吃小龙虾和烧烤，要了油焖虾、毛豆、凉面。油焖虾味道尚可，摆盘很好看，盘底的年糕非常好吃，虾肉不错，虾黄有点点腥，不够鲜美；凉面是用麻酱拌得，味道很不错，可以沾点油焖虾的汁很好吃；毛豆不好吃，不够新鲜，主要是酱油味。
服务员还算勤快，换碟子频率满足需求。""",,,,,,,,,,,,,,,,,,,,
248,248,"""很感谢大众点评能再一次抽中我吃霸王餐。这次的“青牛堂”就在陶育路中段，很容易找得到。这店的装修很简约，干净整洁。这次尝试了这里的2粉、1卤味香干和2饮品。
红烧牛肉粉：比较辣（也可能是因为我比较不会吃辣的缘故吧），上面浮着一层辣油，牛肉很酥软很入味，那粉感觉像面加粉的结合体，口感很好。
养生筒骨粉：汤清清的，味道刚刚好，很适合广东人口味，筒骨的肉很滑，如果多一支管子就可以吸里面的骨髓啦。
卤味香干：好似没什么味道，份量有点多，吃不完。
饮品：要的是两杯冰爽柠檬汁，酸酸甜甜的，味道刚刚好，又够冻，口感很清新。
里面的工作人员很友善，很耐心，赞！
总的来说，这家店的的出品和服务都蛮不错的。再次感谢大众点评能抽中我吃这次的霸王餐，希望能继续抽中，谢谢！""",,,,,,,,,,,,,,,,,,,,
249,249,"""那天我和小伙伴去中山公园龙之梦的锅内锅外拔草，其因是前两天看见淘最上海上有介绍，再看看大众点评网的评价也还不错，我就决定拉着我小伙伴来试试！我们来到了7楼就看见像我们坐地铁时那个进入口。在买票的时候出示淘最上海的公众号有优惠，一人只要79元哦！不过这个活动只限刷卡消费呢！在我们刷卡进入之后，就会有工作人员带领我们走向自己的车厢位置中，我们一进位置有人来询问我们要什么锅底，他们的动作很快的一会就给送过来了，这里的食材都很新鲜的，它们家的蟹，大虾，鱿鱼圈都不错，肥牛和肥羊都是现切的，还有很多的熟食，冰激凌，印度飞饼，甜点和果汁。这一餐吃完我们觉得下次还可以带其他人来试试！""",,,,,,,,,,,,,,,,,,,,
250,250,"""江边城外，想当初朋友圈晒排队的那个壮观景象！啧啧啧，幸好当初没有去凑那个热闹。平时的晚间人还是可以的。今天来的是位于繁花的这家江边城外，六点多到店，还有少许空位。环境还是比较有调调的，整体光线较昏黄，个人感觉还不错。餐前桌上都有瓜子，供等待消磨，我们今天点了豆豉味江团鱼，等了将近40分钟。看到鱼上来的那一刻还是相当开心的，但是个人感觉豆豉味的吃到口味道不如酱香味的。太咸！口味只能给三星，肉质还是比较嫩的，服务员很nice哦。点评买单还送可乐一听，不错！以后还是回去的，就是不会选择豆豉味了。""",,,,,,,,,,,,,,,,,,,,
251,251,"""本来是约到小寨吃饭，结果说在奥斯卡看电影，看完电影再去小寨就有点晚，小伙伴又想吃披萨类的，就来这家了。之前来过一次，觉得并不好吃，然而这次感觉改良了，还不错～
【地址】凤五赛高三层，在最里面那
【环境】还可以吧，比较干净，不过觉得座位之间的间距还是有点近了
【服务】一般般，也不主动倒水，还是叫她们才给倒的水
【口味】对于吃货来说，环境，服务这些都不重要，好吃才是王道，这家还算可以。四个人要了两个披萨，一份意面，两份饭，还有一份鸡翅，当然还有喝的，我一度觉得点的太多，觉得会剩好多，结果我低估了我们的战斗力，最后就只剩了两块披萨，打包带回家了。『奥尔良鸡肉披萨』『田园披萨』我们要的厚底，个人觉得两个披萨都蛮好吃的『鸡翅』就和其他店差不多『咖喱牛肉饭』小伙伴吃的，所以并不知道味道怎么样『黑胡椒蘑菇鸡肉饭』这个也是小伙伴点的，不过我尝了几口，我觉得好吃！『黑胡椒牛柳意面』这个也不错，不知道是不是改良过了，感觉第一次吃的时候觉得不好吃
这家觉得性价比还蛮高的，味道不错，价格也不贵，以后还会去的""",,,,,,,,,,,,,,,,,,,,
252,252,"""喝下来感觉还是不错的，不过价格小贵，偶尔为之还行。地理位置不错，靠近9号线的1号出口，星巴克的旁边。因为是打包的，所以没有仔细观察店铺装修的细节，就觉得整个店铺给人很温馨的感觉。收银台列了top10的饮料，不过大多是冰的，希望冬天和夏天能各推荐一个版本。那个100元的黑金100有点辣手，对比之下黑金76的价格瞬间可爱了，很怀疑这货存在的意义就是给黑金76做对比？小小的一杯，能驱走冬日的阴冷，不过热量也是杠杠的。口感不错，确实和十几二十块的不一样，更顺滑香浓，不是很甜腻。服务的话还行，唯一不满意的地方是，点评明明有优惠买单的，都不提醒客人，搞优惠藏着掖着的，最讨厌了。""",,,,,,,,,,,,,,,,,,,,
253,253,"""周六晚上在世纪联华逛完后，来这里吃饭，因为比较晚了，这里已经很冷清啦，服务员也基本上都是老年团，都是40到50岁左右的叔叔阿姨，去的时候正在做卫生，看我们去了，赶忙招呼，点了一个试过拌饭，一个海鲜豆腐汤。服务只能说马马虎虎，石锅拌饭味道一般，海鲜豆腐汤也是，不过这里的海鲜豆腐汤配的米饭不是很热。其他家的米饭的不锈钢小碗都汤手，这里的米饭只能说是温热。本来以为土大力应该都差不多，没想到还是有差距的，总体感觉很不是太好，是去过的土大力里最差的一家。""",,,,,,,,,,,,,,,,,,,,
254,254,"""张三丰小煮面，马克很久了但一直以为不会好吃，今天晚上狂想吃小煮面，但所知道的几家要么不做晚市，要么晚高峰交通不便，于是步行探店张三丰。

店面很小，十几个座，男老板在柜台收银，就要一碗全家福18元。18元是很便宜了，但端上来份量不大，后来我又去明瓦廊买了个肉夹馍吃，也可能是我最近在长身体吧，女生应该能吃饱。

皮肚不错，发得很开；腰花，不是腰片，但味道不错；猪肝、香肠也都挺好，几片青菜木耳。两粒卤蛋，卤味很重，但反而让寡淡的汤更加没有层次。面是手擀面，面汤里泡泡才入味。

一家环境尚可的面店，会有人帮你把勺子筷子备好端上来，如果是对环境有要求的朋友可以来吃吃看。""",,,,,,,,,,,,,,,,,,,,
255,255,"""真是和切尔斯有缘，周一才在这里一家人聚餐，周五又中了大众点评的霸王餐活动，算起之前来过两次，这已经是第四次来这里了。切尔斯，英文“干杯”的音译，名字里透着一股豪气，这家店位于向阳路安达圣新天地五层，交通方便，店里装修比较考究，灯光运用得恰到好处，柔柔的暖色灯光，既保证了整体的明亮，又不失柔和，服务人员态度也热情随和。作为一名“吃货”，还是重点点评一下“吃”吧，这里的菲力牛排很不错，尽管限量，每人凭票一块，但是块儿挺大，像我这种饭量，基本上吃一块牛排，再吃一些别的蔬菜水果小零食就够了，牛排的味道今天聚餐的朋友们公认不错，建议大家一定要尝尝牛排哦，这里凉菜里的牛肉也很好吃，爱吃牛肉的有福喽，既可以吃到西式的牛排，又可以吃到地道的中式酱牛肉。各种烤肉，我比较喜欢店里腌制的，肉块入味，肉块儿也大，好吃又好烤。这里水果类的水果罐头也不错，各种水果自己一样一点儿摆在盘中，既好看又好吃，爱拍美食的绝对能拍出美美的水果拼盘。饮料类，我还是偏爱鲜榨果汁，高脚杯里倒上各种鲜榨的果汁，五颜六色，晶莹剔透，看着就想喝。哈哈，说了这么多，没来过的小伙伴们，心动了没有，有时间一定来这里和朋友和家人一起尽兴地一边欣赏着美女帅哥的演唱，一边吃着美食，度过一个美好的时光。""",,,,,,,,,,,,,,,,,,,,
256,256,"""亲戚赶上了经适房的尾班车，今天入伙，我们全家出动庆祝。于是来了这家吃饭。
位置在人和地铁站附近。不过我们是开车过来的，所以我也不清楚从地铁站怎么过来。
环境还算不错，很宽敞，要的房间有休息茶艺区和用餐区。桌子宽松，能坐十几二十人。转盘可以自己动很方便，空调很足，有电视可以看。
出品还不错。5斤重的罗非鱼很嫩，生炒骨味道不错，很多人点，笋干焖火腩很入味，味道不错，老鸽绿豆汤很够火路，卤水鸭翅稍微太咸，铁板牛蛙和鱿鱼须比较鸡肋，能吃的不多，炒丁一般，果汁猪扒建议不要点，太柴太干，而且我们这碟的菠萝不新鲜，有股馊味。btw，小菜酱萝卜味道很好，吃了3盘。
价格这个，因为是别人请吃饭，所以不清楚。但估计比较划算。份量比较足（除了铁板菜）。""",,,,,,,,,,,,,,,,,,,,
257,257,"""上班在附近 他家工作日一直优惠 今天周末带着老妈过来坐坐 发现他家用的都是现代牧场的鲜奶 真是高大上啊！星爸爸用的卫岗 不好喝 所以他家做出来的拿铁很好喝 帅哥服务员这次推荐了他家特色 泰茶拿铁（据说来自澳洲 国外很流行 后来发现好几个老外都点了这个 果然就跟帅哥说的一样 老妈也很喜欢喝耶 ）还有百利甜拿铁 我不开车 特意尝试了一下 嘻嘻 的确不错哟 赞一个 他家一直有一些创意咖啡 看得出老板真的很用心 而且服务一如既往的好 会一直光顾的""",,,,,,,,,,,,,,,,,,,,
258,258,"""润园四季的环境一向很好，这家新店自然也不赖，就在欢乐海岸，可以从停车场六号门出来，直接坐电梯上去。出来是露天平台，阳光暖暖的中午感觉很好。
过去的时候，人也不是很多。服务很及时，用餐过程中感觉很舒服，没有过多的等待。餐后，还送了新年的台历。
口味上，其实各家的椰子鸡差别没那么大，只是这家感觉更安心，食材也不错。椰子鸡，煲仔饭，是标配。里面的小马蹄，很爽口，不错。
原来的会员卡，通过微信升级，可以成为银卡会员，打了9折。
聚会的好场所，推荐。""",,,,,,,,,,,,,,,,,,,,
259,259,"""【出品】
海鲜为主，鲜虾鱿鱼花甲之类的配细米粉和汤。海鲜和粉在锡纸做成的碗里面煮，比用碗卫生，因为不用清洗。我是打包走的，但是也特别饿，让给加了米粉，回到家之后肠子都悔青了，份量好多啊！米粉吸了汤之后膨胀，不过汤的味道倒是全部吸进去了，很好吃。汤里有辣酱、姜蓉、蒜蓉和海鲜酱。味道不错就是花甲个头特别小，鱿鱼份量也不多，虾有4只，也是小小的。

【环境】
新开的小店，明亮干净，桌椅说不上舒服，就是和沙县小吃的装修一个档次。由于是新开的店，所有东西都是新的，感觉还不错。

【总体】
服务很好，小店就3个人，貌似是一家人，服务态度非常亲切，手脚也是非常的麻利。快餐嘛，要的就是这个效果。现点现做所以大概需要10分钟左右。人手不够，不送外卖。""",,,,,,,,,,,,,,,,,,,,
260,260,"""又是一家三五好评！三号线通了以后鼓楼这边很少过来，没想到这次会有意外惊喜。从暑假到现在被各种韩料洗胃，这家看似普通的家常菜唤醒了我对食物新的认知，真的还是中国菜好吃，其他菜系吹嘘再高，大多也是华而不实，这家做的真的是良心菜。
〖环境〗位于三牌楼一个不起眼的拐角，从新街口坐公交过来花了近四十分钟，马路两边一溜全是吃的，招牌不是很起眼，进去才发现别有洞天，二楼包厢干净整洁雅致，一问才知是二十年的老店了，大有酒香不怕巷子深的韵味。
〖服务〗服务员端茶倒水上菜很勤快，还为我们介绍菜的由来，最后还帮我们现场做了鱼头拌面，热情周到，很满意。
〖口味〗
「冷菜」冷菜上了四个，凉拌黄瓜 皮蛋 口水鸡和醉鱼，其它无功无过，口水鸡味道飞到好，鸡肉很嫩卤子也很入味，是我在南京除了紫燕百味鸡吃的最好吃的一家。
「葱爆江虾」虾很新鲜，又香又脆，鲜味十足，满意！
「肉沫四季豆」以前吃的四季豆都是长长的，这次发现切碎了意外得好吃，说不出的口感，里面配了脆脆的油条，真的是吃的停不下来，吃了没一会就被一扫而光。
「香菇肉沫佛手茄」这道菜我个人觉得有点油，不过调料添加的好，茄子很入味。
「椒麻恋上黑鱼」招牌菜，真的不是浪得虚名！口味超赞超实惠，很大的一盆，里面鱼肉配菜都很多，是有点麻的辣，个人觉得两个人点一份鱼再点个配菜足够了。
「老干妈荷包蛋」第一次吃这道菜，一开始以为是肉，没想到吃到嘴发现是鸡蛋，好吃开胃，给我一盘感觉能吃完一锅米饭，就是这么美味！
「油麦菜」吃完辣的荤的再吃这道菜很爽口。
「清蒸大黄鱼」非常非常新鲜的鱼，据说厨师专门负责做这道菜已经二十年了，要预定，因为要保持鱼的新鲜度，个人喜欢口味比较重的鱼，不过吃起来还是觉得很鲜美，口感很特别。
「三杯鸡」略甜，符合我的口味，鸡肉嫩的不像鸡肉，一开始我们都在猜是什么肉猜来猜去没猜对，不知道哪里找的食材肉质这么好。
「河塘三鲜」素菜，很清爽。
「油炸芝麻汤圆」我很喜欢吃的一道菜，算是甜点吧，外面酥脆里面很糯，芝麻流出来有点烫，吃的时候要小心。
「三鲜炒饭」能把普通的炒饭做的这么可口足以看出厨师的功底，米饭粒粒分明调味恰到好处，就着鱼汤吃了三小碗。
「招牌湖塘鱼头一锅鲜」招牌菜！口味毋庸置疑，鱼肉鲜美入味，服务员还帮我们用鱼汤现场拌了面，真的是好吃到没朋友！
「蔬菜汤」吃太饱没喝，不过看着还不错哈哈。
做的都是家常菜，但是道道都有出彩之处，足以看出老板真的是用心经营，相比市面上很多微博造人气搞各种虚头的店，这家给我的感觉踏实很多。以后有机会再光临，一大盆的鱼真的是让我现在想想都流口水哈哈。祝店家生意兴隆！""",,,,,,,,,,,,,,,,,,,,
261,261,"""完全是冲着点评上的好评去的 但是发现期望太高了 环境是不错的 在半山顶 去的时候有车子接 几乎整个餐厅全是中国人大概就看到一桌老外 看到日落了 风景给五分 但是菜就真心一般般了 首先等了很久 泰国这里上菜都是做好一桌一起上 所以时间很久 点了芝士焗龙虾 那个芝士太腻了 完全和龙虾分离 点了一条海鲈鱼 烧烤的完全是依靠蘸酱 青口贝不好也不坏 也没有活海鲜 品种也不是特别多 和之前在普吉岛的莲花餐厅真的差好远""",,,,,,,,,,,,,,,,,,,,
262,262,"""很久之前在点评上买了一张DQ的双人套餐券，一直屯着忘记用了，终于在过期前几天和闺蜜万达逛街，马上用掉。上学那会还是个穷学生，所在的城市也没有DQ专门店，也就只厦门福州才有，所以一年也就只能能吃几次次。在那个时候的记忆里，DQ是甜甜的向往所在，是美丽的妹子倒杯不洒然后交到你手中的一份清凉。暴风雪，不愧是他家的原味最经典，奶香较重，奶味醇厚，很爱，特别爱，一定要加巴旦木哦。暴风雪的价格不贵，标准杯的价格基本上都在25元以下，另外添加的配料和酱料的价格大多数在3元以下，人均消费一般不会超过25元，很实惠，比哈根达斯便宜多了，完全消费的起。抹茶杏仁也是是经典，抹茶味道不甜，夹着颗颗杏仁粒，口感很丰富，提拉米苏也很喜欢。""",,,,,,,,,,,,,,,,,,,,
